87.38,67.96,67.96,5.45,0,0,0
87.38,67.96,67.96,5.49,0,0,28.33333333
87.38,77.67,77.67,5.53,0,0,56.66666667
86.54,76.92,86.54,5.56,0,0,85
86.54,76.92,96.15,5.63,0,0,113.3333333
86.54,76.92,115.38,5.66,0,0,141.6666667
97.09,87.38,126.21,5.74,0,0,170
97.09,87.38,135.92,5.8,0,0,198.3333333
97.09,97.09,155.34,5.88,0,0,226.6666667
97.09,97.09,174.76,5.94,0,0,255
87.38,67.96,67.96,5.45,0,0,0
86.54,76.92,67.31,5.48,0,28.33333333,0
98.04,88.24,68.63,5.58,0,56.66666667,0
97.09,106.8,77.67,5.67,0,85,0
106.8,116.5,77.67,5.74,0,113.3333333,0
105.77,134.62,86.54,5.82,0,141.6666667,0
115.38,153.85,86.54,5.93,0,170,0
126.21,174.76,97.09,6.03,0,198.3333333,0
126.21,203.88,106.8,6.14,0,226.6666667,0
135.92,233.01,106.8,6.24,0,255,0
87.38,67.96,67.96,5.45,0,0,0
96.15,67.31,67.31,5.48,28.33333333,0,0
106.8,67.96,67.96,5.53,56.66666667,0,0
115.38,76.92,67.31,5.56,85,0,0
126.21,77.67,67.96,5.61,113.3333333,0,0
135.92,77.67,67.96,5.67,141.6666667,0,0
155.34,77.67,67.96,5.74,170,0,0
174.76,77.67,77.67,5.8,198.3333333,0,0
192.31,76.92,76.92,5.85,226.6666667,0,0
211.54,76.92,76.92,5.93,255,0,0
271.84,271.84,242.72,6.72,255,255,255
